cell_id,eq,group,branch,git_sha,implementation_status,blocking_gate,repeats,confirmation_repeats_min,resource_class,entrypoint,entrypoint_sha256,parameters_json,argv_json,initial_state,pairing,pilot_wall_cap_seconds,pilot_rss_cap_MiB,pilot_output_cap_MiB,cost_provenance,pilot_measured,time_scale,execution_authorized_this_round,provenance_after_gate,evidence_kind,failure_rule,minimum_configuration,scope,historical_replay_argv_json,pilot_argv_json
Q1-CPU,EQ1,eq1_cpu,eval/eq1-eq4-implementation,254d65a66279fbaffc5c185d04fbe41dc8dbba44,EXECUTED_CPU_PASS,G0;REPLAN_REVIEWED_REGISTRY,1,10,CPU_ONLY,/root/hbfsim-exp/eval-base-integration/tests/integration/test_future_emitter.py,f355a1f27300104c587f71d0a00a919c7655cd3d43840ab83e558ccaf6a5aa3f,"{""test_count"":19}","[""/opt/miniconda3/bin/python3"",""/root/hbfsim-exp/eval-base-integration/tests/integration/test_future_emitter.py"",""/root/hbfsim-exp/reports/eq-replan-20260908/eq1-future-driver""]",fresh run; source/build/input hashes frozen; cold/warm state explicitly paired; model time starts at 0 where applicable,same frozen original demand/seed/profile/initial state; completion-driven arrival may change,120,1024,30,PLANNING_CAP_NOT_MEASUREMENT,yes,1,completed_cpu_only,MOCK,mock,Preserve failure; no data substitution; stop expansion on gate/mismatch/OOM/timeout/mount/space failure,yes,CPU engineering with synthetic fixtures or analytical arithmetic only; not a performance measurement,,
Q1-ORACLE,EQ1,eq1_oracle,eval/eq1-eq4-implementation,254d65a66279fbaffc5c185d04fbe41dc8dbba44,EXECUTED_CPU_PASS,G0;REPLAN_REVIEWED_REGISTRY,1,10,CPU_ONLY,/root/hbfsim-exp/reports/eq-replan-20260908/eq1-oracle-check.py,c606c29f0fbbd303977bf522a45a29af0d32ca128c4a84ac7ba86c2119807038,"{""L0_us"":0.5,""L1_us"":5,""W_us"":[6,2,0.2],""DeltaS_us"":[0,3,4.5]}","[""/opt/miniconda3/bin/python3"",""/root/hbfsim-exp/reports/eq-replan-20260908/eq1-oracle-check.py""]",fresh run; source/build/input hashes frozen; cold/warm state explicitly paired; model time starts at 0 where applicable,same frozen original demand/seed/profile/initial state; completion-driven arrival may change,5,128,1,PLANNING_CAP_NOT_MEASUREMENT,yes,1,completed_cpu_only,MOCK,mock,Preserve failure; no data substitution; stop expansion on gate/mismatch/OOM/timeout/mount/space failure,yes,CPU engineering with synthetic fixtures or analytical arithmetic only; not a performance measurement,,
Q1-STRUCTURE,EQ1,eq1_structure,eval/eq1-eq4-implementation,254d65a66279fbaffc5c185d04fbe41dc8dbba44,BLOCKED_GENERAL_NATIVE_KERNEL,Q1-CPU;REPLAN_REVIEWED_REGISTRY,1,10,CPU_ONLY,/root/hbfsim-exp/eval-base-integration/scripts/eval/audit_sass_mapping.py,69e3f7b8850492388b809076c677f7af9bc241b31013f97ff48af6da6d55da08,"{""arms"":[""native"",""instrumented_zero"",""old_issue_stall"",""deferred""],""optimized_sass"":true}",[],fresh run; source/build/input hashes frozen; cold/warm state explicitly paired; model time starts at 0 where applicable,same frozen original demand/seed/profile/initial state; completion-driven arrival may change,300,2048,1024,PLANNING_CAP_NOT_MEASUREMENT,no,1,no,PROJECTED,controlled_test_only_model,Preserve failure; no data substitution; stop expansion on gate/mismatch/OOM/timeout/mount/space failure,yes,,,
Q1-LIFECYCLE,EQ1,eq1_lifecycle,eval/eq1-eq4-implementation,254d65a66279fbaffc5c185d04fbe41dc8dbba44,READY_AFTER_BINDING,Q1-STRUCTURE;REPLAN_REVIEWED_REGISTRY,1,10,GPU_EXCLUSIVE,/root/hbfsim-exp/eval-base-integration/scripts/eval/run_c6_future_lifecycle_correctness.py,7e1ce64d257bdc8f23cc693765163e70fdcff41239c9a4c61e719e4c4a4f9481,"{""pilot_pairs"":3,""formal_pairs_minimum"":10,""required_flags"":[""--execute"",""--out"",""--build-dir"",""--profile"",""--ptx"",""--cubin"",""--gpu-uuid""]}",[],fresh run; source/build/input hashes frozen; cold/warm state explicitly paired; model time starts at 0 where applicable,same frozen original demand/seed/profile/initial state; completion-driven arrival may change,120,2048,128,PLANNING_CAP_NOT_MEASUREMENT,no,1,no,PROJECTED,controlled_gpu_semantic_experiment,Preserve failure; no data substitution; stop expansion on gate/mismatch/OOM/timeout/mount/space failure,yes,,,
Q1-OVERLAP,EQ1,eq1_overlap,eval/eq1-eq4-implementation,254d65a66279fbaffc5c185d04fbe41dc8dbba44,BLOCKED_IDENTIFIABLE_W_AND_GENERAL_HARNESS,Q1-STRUCTURE;Q1-LIFECYCLE;Q1-ORACLE;REPLAN_REVIEWED_REGISTRY,1,10,GPU_EXCLUSIVE,/root/hbfsim-exp/eval-base-integration/scripts/eval/run_c6_future_delay_overlap.py,422b8d8cf3f0e317ba661b3247281e4328bd42aaeae33ea926322605c0abe1f6,"{""existing_delay_ns"":[0,20000],""existing_work_count"":[0,4096],""planned_extra_D_us"":[0,0.5,1,2,5,10,20],""planned_W"":""actual measured values bracketing L0 and L1"",""time_scale"":1,""pilot_pairs"":3}",[],fresh run; source/build/input hashes frozen; cold/warm state explicitly paired; model time starts at 0 where applicable,same frozen original demand/seed/profile/initial state; completion-driven arrival may change,120,2048,128,PLANNING_CAP_NOT_MEASUREMENT,no,1,no,PROJECTED,controlled_gpu_semantic_experiment,Preserve failure; no data substitution; stop expansion on gate/mismatch/OOM/timeout/mount/space failure,yes,,,
Q1-MLP,EQ1,eq1_mlp,eval/eq1-eq4-implementation,254d65a66279fbaffc5c185d04fbe41dc8dbba44,BLOCKED_HARNESS_AND_BASE_GATE,Q1-OVERLAP;REPLAN_REVIEWED_REGISTRY,1,10,GPU_EXCLUSIVE,,,"{""MLP_QD"":[1,2,4,8,16,32],""occupancy"":[""low"",""medium"",""high""],""design"":""orthogonal subset, not Cartesian"",""pilot_pairs"":3}",[],fresh run; source/build/input hashes frozen; cold/warm state explicitly paired; model time starts at 0 where applicable,same frozen original demand/seed/profile/initial state; completion-driven arrival may change,300,2048,256,PLANNING_CAP_NOT_MEASUREMENT,no,1,no,PROJECTED,controlled_gpu_semantic_experiment,Preserve failure; no data substitution; stop expansion on gate/mismatch/OOM/timeout/mount/space failure,yes,,,
Q1-NATIVE-SLOW,EQ1,eq1_native_slow,eval/eq1-eq4-implementation,254d65a66279fbaffc5c185d04fbe41dc8dbba44,BLOCKED_PLATFORM_CAPABILITY_AND_HARNESS,Q1-STRUCTURE;REPLAN_REVIEWED_REGISTRY,1,10,GPU_EXCLUSIVE,,,"{""memory_paths"":[""device"",""mapped pinned host, only if supported""],""held_out"":[""W"",""MLP""],""pilot_pairs"":3}",[],fresh run; source/build/input hashes frozen; cold/warm state explicitly paired; model time starts at 0 where applicable,same frozen original demand/seed/profile/initial state; completion-driven arrival may change,120,2048,128,PLANNING_CAP_NOT_MEASUREMENT,no,1,no,PROJECTED,physical_measurement,Preserve failure; no data substitution; stop expansion on gate/mismatch/OOM/timeout/mount/space failure,yes,,,
Q1-TMA-GS,EQ1,eq1_tma_gs,eval/eq1-eq4-implementation,254d65a66279fbaffc5c185d04fbe41dc8dbba44,BLOCKED_RUNTIME,Q1-CPU;REPLAN_REVIEWED_REGISTRY,1,10,GPU_EXCLUSIVE,,,"{""checks"":[""phase"",""expect_tx"",""arrival_count"",""try_wait"",""test_wait"",""multiwarp"",""multistage"",""legal multicast""],""functional_repeats"":5}",[],fresh run; source/build/input hashes frozen; cold/warm state explicitly paired; model time starts at 0 where applicable,same frozen original demand/seed/profile/initial state; completion-driven arrival may change,120,2048,128,PLANNING_CAP_NOT_MEASUREMENT,no,1,no,PROJECTED,controlled_gpu_semantic_experiment,Preserve failure; no data substitution; stop expansion on gate/mismatch/OOM/timeout/mount/space failure,yes,,,
Q1-TMA-SG,EQ1,eq1_tma_sg,eval/eq1-eq4-implementation,254d65a66279fbaffc5c185d04fbe41dc8dbba44,BLOCKED_RUNTIME,Q1-CPU;REPLAN_REVIEWED_REGISTRY,1,10,GPU_EXCLUSIVE,,,"{""checks"":[""read_wait_then_shared_overwrite"",""separate_destination_visibility"",""dynamic_groups_N_0_1""],""functional_repeats"":5}",[],fresh run; source/build/input hashes frozen; cold/warm state explicitly paired; model time starts at 0 where applicable,same frozen original demand/seed/profile/initial state; completion-driven arrival may change,120,2048,128,PLANNING_CAP_NOT_MEASUREMENT,no,1,no,PROJECTED,controlled_gpu_semantic_experiment,Preserve failure; no data substitution; stop expansion on gate/mismatch/OOM/timeout/mount/space failure,yes,,,
Q1-TMAP-CAP,EQ1,eq1_tmap_cap,eval/eq1-eq4-implementation,254d65a66279fbaffc5c185d04fbe41dc8dbba44,BLOCKED_RUNTIME_AND_LIFETIME,Q1-TMA-GS;Q1-TMA-SG;REPLAN_REVIEWED_REGISTRY,1,10,GPU_EXCLUSIVE,,,"{""checks"":[""host_encode_replace"",""device_replace_fence"",""A_to_B_checksum"",""mixed_tier_multi_range_page"",""tile_pin_eviction"",""source_fetch_vs_fabric_bytes""]}",[],fresh run; source/build/input hashes frozen; cold/warm state explicitly paired; model time starts at 0 where applicable,same frozen original demand/seed/profile/initial state; completion-driven arrival may change,120,2048,128,PLANNING_CAP_NOT_MEASUREMENT,no,1,no,PROJECTED,controlled_gpu_semantic_experiment,Preserve failure; no data substitution; stop expansion on gate/mismatch/OOM/timeout/mount/space failure,yes,,,
